tx_id,timestep,true_label,predicted_label,score,split
106293487,44,1,0,0.00038701526,test
105786853,44,1,0,0.0005125117,test
105975011,44,1,0,0.00044796878,test
105590218,44,1,0,0.000295132,test
106414116,44,1,0,0.00032800832,test
106414113,44,1,0,0.00024964262,test
105847859,44,1,0,0.00035105014,test
106814911,44,1,0,0.0003349035,test
205173027,44,1,0,0.0006580217,test
105848571,44,1,0,0.000550117,test
106713565,44,1,0,0.0004430242,test
110613202,44,1,0,0.0010407415,test
105853923,44,1,0,0.0006720857,test
105974983,44,1,0,0.000568939,test
105974981,44,1,0,0.00054340897,test
106360479,44,1,0,0.0008526303,test
107152411,44,1,0,0.00083118404,test
106803469,44,1,0,0.00031403088,test
106803466,44,1,0,0.000275744,test
105787081,44,1,0,0.0003614345,test
105776226,44,1,0,0.000299662,test
106314781,44,1,0,0.0005119194,test
106003336,44,1,0,0.00074617553,test
105426607,44,1,0,0.00029909925,test
105597843,44,1,0,0.0002544827,test
106360449,44,1,0,0.0004171892,test
204431163,44,1,0,0.0005398925,test
105985052,44,0,0,0.0002858517,test
106414122,44,1,0,0.00043110616,test
106814886,44,1,0,0.00033585765,test
106339460,44,1,0,0.00075702975,test
105591340,44,1,0,0.00025260466,test
105420273,44,1,0,0.00035311922,test
105590252,44,1,0,0.0003587258,test
105435872,44,1,0,0.00029139835,test
105801889,44,1,0,0.00035535937,test
105596789,44,1,0,0.00029569978,test
105588491,44,1,0,0.00036759354,test
106417628,44,1,0,0.0003496279,test
105795977,44,1,0,0.00030362382,test
105608848,44,1,0,0.000726736,test
105427150,44,1,0,0.00031366723,test
106416065,44,1,0,0.00026081767,test
105592673,44,1,0,0.0002974765,test
105858970,44,1,0,0.00029172908,test
105425363,44,1,0,0.0002958893,test
105592577,44,1,0,0.0002591597,test
105591776,44,1,0,0.0002934262,test
106307481,44,1,0,0.00032652874,test
105590298,44,1,0,0.0003206406,test
106815678,44,1,0,0.00033635335,test
106815670,44,1,0,0.0003801846,test
106418668,44,1,0,0.000627921,test
105975030,44,1,0,0.0005086781,test
105592260,44,1,0,0.00029681186,test
105858515,44,1,0,0.0003229173,test
105786554,44,1,0,0.00028913026,test
106315211,44,1,0,0.0003459273,test
106313324,44,1,0,0.00041281618,test
105588438,44,0,0,0.00029989384,test
105857434,44,1,0,0.00032604663,test
105848040,44,1,0,0.00042784106,test
105976288,44,1,0,0.0002905193,test
106388488,44,1,0,0.00029725189,test
105786769,44,1,0,0.00039490295,test
105588481,44,1,0,0.0002876565,test
106816407,44,1,0,0.00031487143,test
106816403,44,1,0,0.00040439932,test
105858040,44,1,0,0.00026838612,test
106375667,44,1,0,0.00052370195,test
84195808,44,1,0,0.00054860883,test
261387986,44,1,0,0.0007729981,test
105788050,44,1,0,0.00056483835,test
105425125,44,1,0,0.0002965818,test
106708597,44,1,0,0.0003926857,test
105788585,44,1,0,0.00040538496,test
105847379,44,1,0,0.00028751322,test
106723890,44,1,0,0.00040381606,test
106326100,44,1,0,0.00035616377,test
106737698,44,1,0,0.0004811133,test
106738265,44,1,0,0.00044254278,test
106742188,44,1,0,0.0005286095,test
106742192,44,1,0,0.00043899636,test
105980207,44,1,0,0.00028402536,test
105592593,44,1,0,0.00034535828,test
106317037,44,1,0,0.00044984074,test
105433236,44,1,0,0.0046489313,test
105979024,44,1,0,0.00030629474,test
105853927,44,1,0,0.00037499328,test
105428263,44,1,0,0.000402753,test
105858206,44,1,0,0.0012764124,test
106311970,44,1,0,0.0005456118,test
105424599,44,1,0,0.001015382,test
105859122,44,1,0,0.0010101071,test
106414670,44,1,0,0.00043161423,test
106388485,44,1,0,0.00051789114,test
105970310,44,1,0,0.00065185723,test
106703678,44,1,0,0.00042190048,test
105976679,44,1,0,0.00027326186,test
106414667,44,1,0,0.00044319284,test
80610820,44,1,0,0.0005021632,test
105435337,44,1,0,0.0004494899,test
67341782,44,1,0,0.00033251714,test
261625437,44,1,0,0.0006517959,test
106815188,44,1,0,0.00041488645,test
105786794,44,1,0,0.0004390934,test
105848028,44,1,0,0.00028674505,test
106413774,44,1,0,0.00027713372,test
106021888,44,1,0,0.00043584825,test
105857393,44,1,0,0.00026295797,test
105853980,44,1,0,0.0003876353,test
106427696,44,1,0,0.00068546756,test
105848005,44,1,0,0.0003834667,test
105981223,44,1,0,0.0003491694,test
106319720,44,1,0,0.00030954008,test
106372021,44,1,0,0.00041456235,test
261276912,44,1,0,0.00062025053,test
106713640,44,1,0,0.0004898873,test
105857972,44,1,0,0.00033980064,test
106821568,44,1,0,0.00037625726,test
106417612,44,1,0,0.00036807463,test
261629021,44,1,0,0.00050498924,test
105787037,44,1,0,0.00036973733,test
106339810,44,1,0,0.00033219732,test
106759912,44,1,0,0.0003374441,test
105858784,44,1,0,0.00033088305,test
105858961,44,1,0,0.00034065152,test
105980689,44,1,0,0.00040836338,test
106302508,44,1,0,0.00074329023,test
106001826,44,1,0,0.00046073645,test
105592671,44,1,0,0.00040886985,test
105849820,44,1,0,0.0002447271,test
105426666,44,1,0,0.00039715524,test
105595867,44,1,0,0.00029530074,test
106857686,44,1,0,0.00038227986,test
105858510,44,1,0,0.000427445,test
105425756,44,1,0,0.00036283172,test
105785721,44,1,0,0.0003500748,test
106849230,44,1,0,0.0005049277,test
106841906,44,1,0,0.0005354782,test
106305311,44,1,0,0.0004094983,test
106366590,44,1,0,0.0005992292,test
110277049,44,1,0,0.0006242417,test
105596296,44,1,0,0.00035021803,test
106841897,44,1,0,0.00065876724,test
105857523,44,1,0,0.00033944426,test
105848346,44,1,0,0.00026964236,test
105848344,44,1,0,0.00041634915,test
105975809,44,1,0,0.0004021759,test
105425143,44,1,0,0.00033617936,test
105594916,44,1,0,0.00025422926,test
106767220,44,1,0,0.00037851723,test
105426282,44,1,0,0.00035299527,test
105593091,44,1,0,0.00027172593,test
105845377,44,1,0,0.00030040852,test
105848061,44,1,0,0.0002698199,test
106713558,44,1,0,0.0004571437,test
105787023,44,1,0,0.00059285946,test
105595347,44,1,0,0.00029496974,test
195998740,44,1,0,0.0005579657,test
105991496,44,0,0,0.00041337273,test
106846949,44,1,0,0.0004869214,test
106308615,44,1,0,0.00028133648,test
106728267,44,1,0,0.00029294507,test
105590778,44,1,0,0.00028623358,test
105857348,44,1,0,0.00025258557,test
105435837,44,1,0,0.0004995094,test
105845351,44,1,0,0.0003356397,test
106319731,44,1,0,0.00043531094,test
105435372,44,0,0,0.00043468137,test
106814883,44,1,0,0.0003240976,test
105593085,44,1,0,0.00025958585,test
105848606,44,1,0,0.0003291284,test
105847885,44,1,0,0.0002594816,test
105979059,44,1,0,0.0003342498,test
107207779,44,1,0,0.0006110507,test
105979565,44,1,0,0.0002613455,test
68907229,44,1,0,0.00043470794,test
106366575,44,1,0,0.00026965296,test
106414899,44,1,0,0.00026019043,test
105784409,44,1,0,0.00035846955,test
105769648,44,1,0,0.0010680881,test
105594900,44,1,0,0.0004266709,test
106380387,44,1,0,0.000260846,test
105788938,44,1,0,0.00037495737,test
106309219,44,1,0,0.0002543414,test
2346845,44,1,0,0.0006184732,test
105428682,44,1,0,0.00043182707,test
105587181,44,1,0,0.0005262551,test
105787054,44,1,0,0.00037645653,test
106307173,44,1,0,0.00033449943,test
106313302,44,1,0,0.0004172168,test
105785092,44,1,0,0.0003364255,test
105425545,44,1,0,0.00020096722,test
106353923,44,1,0,0.00034075347,test
106353589,44,1,0,0.00035548356,test
106416290,44,1,0,0.00032227565,test
105787594,44,1,0,0.0005983071,test
105590257,44,1,0,0.00036106803,test
106306403,44,1,0,0.0004920515,test
106402463,44,1,0,0.00026157385,test
105846208,44,1,0,0.0003238854,test
105420247,44,1,0,0.00032789973,test
106307084,44,1,0,0.00036804503,test
107208682,44,1,0,0.0003686762,test
105786843,44,1,0,0.00029661844,test
106814909,44,1,0,0.00031135243,test
106814905,44,1,0,0.00026932315,test
106323756,44,1,0,0.00034317982,test
105426745,44,1,0,0.00066087494,test
108061969,44,1,0,0.00060703524,test
106317580,44,1,0,0.00044848677,test
106304168,44,1,0,0.00029993657,test
108374456,44,1,0,0.0005022516,test
106415987,44,1,0,0.00037994154,test
106416066,44,1,0,0.000546542,test
106364886,44,1,0,0.00052782445,test
146765860,44,1,0,0.0005237586,test
106417251,44,1,0,0.00038536,test
105592594,44,1,0,0.0003492323,test
105428370,44,1,0,0.0002525735,test
105422778,44,1,0,0.0004085744,test
105596797,44,1,0,0.0002994506,test
106301199,44,1,0,0.0006311777,test
105858069,44,1,0,0.00031390818,test
105856938,44,1,0,0.00023009248,test
105444916,44,1,0,0.00076986535,test
112066522,44,1,0,0.00062948785,test
105843907,44,1,0,0.0004056894,test
105594874,44,0,0,0.00027604605,test
106325771,44,1,0,0.00039193765,test
106312648,44,1,0,0.00030276828,test
105785088,44,1,0,0.00033504074,test
106417238,44,1,0,0.00029447893,test
106306179,44,1,0,0.00037735826,test
261465230,44,1,0,0.00041473383,test
105856930,44,1,0,0.0003880194,test
106417545,44,1,0,0.00046813558,test
105770718,44,1,0,0.00048050118,test
106734429,44,1,0,0.00087559916,test
106403381,44,1,0,0.0008790554,test
105992553,44,0,0,0.0003537487,test
106304171,44,1,0,0.00030782868,test
105978049,44,1,0,0.00028837018,test
106790814,44,1,0,0.00035029958,test
106731467,44,1,0,0.0020044541,test
105794231,44,1,0,0.0005245583,test
105420019,44,1,0,0.0004719686,test
106854410,44,1,0,0.00033133128,test
105863950,44,1,0,0.000357005,test
105863955,44,1,0,0.00034051988,test
105594835,44,1,0,0.0002814839,test
106293493,44,1,0,0.0004573147,test
106816574,44,1,0,0.0003087948,test
105594841,44,1,0,0.00028992654,test
105773798,44,1,0,0.00041959574,test
105843171,44,1,0,0.0004400608,test
106713643,44,1,0,0.00050358305,test
105597837,44,1,0,0.0002730778,test
105858126,44,1,0,0.0002778194,test
108642902,44,1,0,0.00041305242,test
105993456,44,1,0,0.00072068657,test
256730850,44,1,0,0.00037618255,test
105847384,44,1,0,0.00040372703,test
106304961,44,1,0,0.0005544805,test
106317602,44,1,0,0.00034269577,test
106712364,44,1,0,0.0010070038,test
83269505,44,1,0,0.00036003746,test
106391278,44,1,0,0.00037813917,test
105420207,44,1,0,0.00045755244,test
105857555,44,1,0,0.0002667986,test
106391956,44,1,0,0.0004014838,test
106391950,44,1,0,0.00030735953,test
106393325,44,1,0,0.0005436649,test
105859497,44,1,0,0.00079637143,test
105859504,44,1,0,0.0007840287,test
105975793,44,1,0,0.00029197207,test
106416051,44,1,0,0.00026489573,test
106315204,44,1,0,0.00047694033,test
105847380,44,1,0,0.00034913182,test
105847374,44,1,0,0.0003071197,test
105976681,44,1,0,0.00035616301,test
106342427,44,0,0,0.0005565247,test
106766282,44,1,0,0.0004133612,test
106766286,44,1,0,0.0003374928,test
106734819,44,1,0,0.0004896722,test
106315203,44,1,0,0.00035003194,test
105594911,44,1,0,0.0002926755,test
37548797,44,1,0,0.0004002262,test
106009303,44,0,0,0.0005681745,test
105426678,44,1,0,0.00037639897,test
106314181,44,1,0,0.00041360158,test
106846950,44,1,0,0.00065007905,test
106358134,44,1,0,0.00037445582,test
105428281,44,1,0,0.00027660216,test
105425109,44,1,0,0.00035525026,test
105595874,44,1,0,0.0003165783,test
21811538,44,1,0,0.0003955966,test
105979018,44,1,0,0.00035915288,test
106413265,44,1,0,0.00028721025,test
105836929,44,1,0,0.0007349675,test
106417087,44,1,0,0.0012482484,test
106414086,44,1,0,0.00034921023,test
108061129,44,1,0,0.00067524624,test
105782782,44,1,0,0.0006074392,test
33353684,44,1,0,0.0002954119,test
105795962,44,1,0,0.00036904393,test
105461823,44,1,0,0.00048966496,test
106798419,44,1,0,0.00057600567,test
105794582,44,1,0,0.00036398557,test
105845356,44,1,0,0.00030777798,test
40505604,44,1,0,0.00036359346,test
105859012,44,1,0,0.0002998932,test
106323309,44,1,0,0.00042991881,test
105978945,44,1,0,0.00031719997,test
105788965,44,1,0,0.0005136445,test
106305484,44,1,0,0.0003264446,test
3623302,44,1,0,0.0006087575,test
106855739,44,1,0,0.0002447772,test
105590208,44,1,0,0.00032376978,test
105429233,44,1,0,0.00029642007,test
105848910,44,1,0,0.00029505754,test
106330476,44,1,0,0.00043014257,test
105881008,44,1,0,0.00078097096,test
105975005,44,1,0,0.00046300728,test
106307652,44,1,0,0.0003139958,test
106832873,44,1,0,0.00044006587,test
106849239,44,1,0,0.00040104287,test
106317215,44,1,0,0.00047929143,test
106317210,44,1,0,0.00031119245,test
105461736,44,1,0,0.00039844037,test
106323319,44,1,0,0.00059364276,test
105980724,44,1,0,0.00025597744,test
106789142,44,1,0,0.00047469977,test
105848216,44,1,0,0.0002960815,test
105596779,44,1,0,0.00033755577,test
105596633,44,1,0,0.0004121029,test
106417541,44,1,0,0.00047978695,test
106857647,44,1,0,0.0003451599,test
105786771,44,1,0,0.00033757932,test
53797073,44,1,0,0.00042448702,test
105592237,44,1,0,0.00042050108,test
105858029,44,1,0,0.00020493915,test
105787575,44,1,0,0.00028794946,test
105428331,44,1,0,0.00028818042,test
106854916,44,1,0,0.0004287022,test
105980044,44,1,0,0.0002673524,test
106393334,44,1,0,0.0002794914,test
105460670,44,1,0,0.0003241192,test
38342253,44,1,0,0.000626918,test
105593094,44,1,0,0.0002495678,test
106855396,44,1,0,0.0004729784,test
106770255,44,1,0,0.0004103369,test
105595870,44,1,0,0.00030844804,test
105428704,44,1,0,0.00032822415,test
105849832,44,1,0,0.0003439709,test
106841938,44,1,0,0.00063480577,test
61031389,44,1,0,0.00034391478,test
106001737,44,1,0,0.0003771765,test
105420434,44,1,0,0.00052217155,test
108348142,44,1,0,0.00050789455,test
106728691,44,1,0,0.00033589275,test
106414917,44,1,0,0.0005661668,test
105419988,44,1,0,0.0002803389,test
105983580,44,0,0,0.0006481982,test
106318883,44,1,0,0.00038175238,test
105848904,44,1,0,0.0003130728,test
105788948,44,1,0,0.0005426254,test
261635589,44,1,0,0.00029505912,test
105788931,44,1,0,0.0003339004,test
105796768,44,1,0,0.00027152483,test
105984764,44,0,0,0.00050578755,test
106742137,44,1,0,0.0005373205,test
105428667,44,1,0,0.00026039398,test
105420302,44,1,0,0.00034136913,test
105787565,44,1,0,0.00040605423,test
106415760,44,1,0,0.0003305584,test
106415665,44,1,0,0.0002751645,test
105850635,44,1,0,0.000366095,test
105587485,44,1,0,0.00086198887,test
105588463,44,1,0,0.0003634412,test
105784398,44,1,0,0.00035597876,test
261379273,44,1,0,0.0006606,test
105605755,44,1,0,0.0004731239,test
106816567,44,1,0,0.00030137144,test
105786816,44,1,0,0.0005718651,test
106020955,44,1,0,0.00090127834,test
105787582,44,1,0,0.00025742405,test
105845808,44,1,0,0.00028456023,test
106856770,44,1,0,0.00042808746,test
105461722,44,1,0,0.00042626497,test
107189098,44,0,0,0.00044535997,test
105869875,44,1,0,0.00039170773,test
105594849,44,1,0,0.00032776262,test
106709573,44,1,0,0.00031081605,test
106724417,44,1,0,0.00033865665,test
106764771,44,1,0,0.0014810407,test
106841518,44,1,0,0.00046263472,test
106854901,44,1,0,0.00052286836,test
106019788,44,1,0,0.00027704428,test
105858001,44,1,0,0.00020729186,test
105423550,44,1,0,0.00046903605,test
105859028,44,1,0,0.00029163953,test
105587508,44,1,0,0.00034979594,test
105428418,44,1,0,0.0003146685,test
105856967,44,1,0,0.000360929,test
105597658,44,1,0,0.0003615719,test
105847997,44,1,0,0.00027252894,test
105590271,44,1,0,0.00028751258,test
106855390,44,1,0,0.00026530967,test
105594792,44,1,0,0.00027409123,test
106835394,44,1,0,0.0004823559,test
105857525,44,1,0,0.00024781475,test
105425151,44,1,0,0.00031850784,test
259974893,44,1,0,0.00055907585,test
105423585,44,1,0,0.00028766753,test
105464314,44,1,0,0.000470501,test
105786767,44,1,0,0.00030045,test
107090648,44,1,0,0.0006384342,test
105975798,44,1,0,0.00030188303,test
105588431,44,1,0,0.000405306,test
105612039,44,1,0,0.00069180457,test
26424364,44,1,0,0.0002796059,test
108958300,44,1,0,0.00058688875,test
105847558,44,1,0,0.00040064228,test
105592228,44,1,0,0.00027805852,test
105426713,44,1,0,0.00038304532,test
105588128,44,1,0,0.00043168553,test
106003747,44,1,0,0.00050918106,test
106318007,44,1,0,0.000314994,test
105785726,44,1,0,0.0003256078,test
106003753,44,1,0,0.005116994,test
105436877,44,1,0,0.00044866503,test
105835589,44,1,0,0.000444424,test
105847255,44,1,0,0.0003243248,test
110615385,44,1,0,0.00047675,test
106330496,44,1,0,0.00049616245,test
105845811,44,1,0,0.00028050508,test
105421700,44,1,0,0.0003573463,test
105801886,44,1,0,0.000374574,test
106506098,44,1,0,0.00055014284,test
106841905,44,1,0,0.000517125,test
106856776,44,1,0,0.00028885636,test
106857117,44,1,0,0.000293131,test
194762319,44,1,0,0.00046218376,test
105426643,44,1,0,0.0002665756,test
106855735,44,1,0,0.0004646664,test
58091074,44,1,0,0.00032193892,test
106388155,44,1,0,0.0003450674,test
116404205,44,1,0,0.000666805,test
105790811,44,1,0,0.0003538484,test
105974179,44,1,0,0.0006936058,test
105609360,44,1,0,0.00059064705,test
112066529,44,1,0,0.0006555494,test
106303787,44,1,0,0.00063621055,test
105984960,44,1,0,0.00026332217,test
105588501,44,1,0,0.00039116314,test
106310566,44,1,0,0.0002741846,test
195971645,44,1,0,0.00076849986,test
106390786,44,1,0,0.00027969893,test
105788059,44,1,0,0.0003275276,test
106391268,44,1,0,0.00059346337,test
223196221,44,1,0,0.00038925942,test
112165914,44,1,0,0.00046827187,test
105987885,44,1,0,0.0004163693,test
105858118,44,1,0,0.0006124587,test
105794579,44,1,0,0.00059813197,test
106732910,44,1,0,0.0020874147,test
105787042,44,1,0,0.00034417922,test
105997712,44,1,0,0.000384925,test
7292993,44,1,0,0.0003067654,test
80520189,44,1,0,0.00029010364,test
112169131,44,1,0,0.0007521895,test
106301191,44,1,0,0.00056472525,test
106841937,44,1,0,0.00043814964,test
106814461,44,1,0,0.00044591253,test
106314555,44,1,0,0.0003149063,test
106803479,44,1,0,0.0008592305,test
106814889,44,1,0,0.00031147484,test
105425158,44,1,0,0.00028265594,test
105594876,44,1,0,0.00032906854,test
106832882,44,1,0,0.00061325176,test
106814903,44,1,0,0.0002615977,test
105578797,44,1,0,0.0009050373,test
79587724,44,1,0,0.00034472058,test
106842395,44,1,0,0.00040419403,test
105858770,44,1,0,0.00034134564,test
105437305,44,1,0,0.0003236324,test
106815647,44,1,0,0.00024351006,test
105419942,44,1,0,0.00039588436,test
106841903,44,1,0,0.00039919245,test
105811798,44,1,0,0.00057158474,test
105771360,44,1,0,0.00045533106,test
106815685,44,1,0,0.0002725157,test
105787067,44,1,0,0.00033195826,test
105425528,44,1,0,0.00029086822,test
105809538,44,1,0,0.0004126976,test
106846953,44,1,0,0.0005167508,test
106761616,44,1,0,0.000487379,test
105608997,44,1,0,0.0006342828,test
192036634,44,1,0,0.00036740743,test
105605779,44,0,0,0.000640409,test
106388477,44,1,0,0.0014608115,test
105782789,44,1,0,0.0006121521,test
106714924,44,1,0,0.00041616263,test
105779191,44,1,0,0.0035382712,test
105788576,44,1,0,0.0003722164,test
68254937,44,1,0,0.00032009635,test
105795576,44,1,0,0.00038004527,test
106388886,44,1,0,0.00030877226,test
105847397,44,1,0,0.00032896418,test
106854417,44,1,0,0.00044069908,test
106849236,44,1,0,0.00034515114,test
92627965,44,1,0,0.00033168422,test
105823844,44,1,0,0.00031834416,test
53424985,44,1,0,0.0002838441,test
106841885,44,1,0,0.00058873027,test
106855417,44,1,0,0.00025328813,test
105460621,44,1,0,0.0004176924,test
106306778,44,1,0,0.00033709122,test
105427137,44,1,0,0.00029226026,test
106368711,44,1,0,0.0003942141,test
106747707,44,1,0,0.00037471685,test
112180376,44,1,0,0.00055192073,test
260380323,44,1,0,0.0005929203,test
108079275,44,1,0,0.00039221643,test
105787723,44,1,0,0.00040991383,test
105594890,44,1,0,0.00037547536,test
106841904,44,1,0,0.00042079916,test
105787729,44,1,0,0.00028036349,test
106760314,44,1,0,0.00044685134,test
105419976,44,1,0,0.00037277723,test
